;user_id;predict_order;order_length
0;48;Baby Arugula;1
1;62;Organic Peach Lowfat Yogurt, Organic Red Onion;2
2;121;Total 0% Greek Yogurt;1
3;163;Dha Omega 3 Vitamin D Milk, Red Seedless Grapes, Organic Granny Smith Apples;3
4;549;Honey Turkey;1
5;555;Organic Gala Apples;1
6;617;Whole Milk;1
7;692;Grade A Large White Eggs, Banana;2
8;708;Bartlett Pears, Bartlett Pears, Bartlett Pears, Pears, Brussels Sprouts;5
9;737;Banana, Iceberg Garden Salad Blend, Banana, Banana, Banana, Whole Wheat Bread;6
10;772;Unsweetened Almondmilk;1
11;923;Organic Large Grade AA Omega-3 Eggs, Organic Yellow Onion, Quaker Life Cinnamon Cereal;3
12;956;Fat Free Milk, Fat Free Milk, Fat Free Milk;3
13;1124;Low Fat 1% Milk;1
14;1185;Fat Free Milk, Fat Free Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Fat Free Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Sliced Mushrooms;6
15;1188;Sweet Kale Chopped Salad;1
16;1258;Total Greek Strained Yogurt, Strawberries;2
17;1259;Total 0% Nonfat Greek Yogurt, Total 0% Nonfat Greek Yogurt, Total 2% Greek Strained Yogurt with Cherry 5.3 oz;3
18;1266;Organic Gluten Free Summer Berries Granola, Organic Coconut Milk;2
19;1335;Organic Red Onion;1
20;1418;Organic Zucchini Spirals;1
21;1497;Pink Lady (Cripps) Apple, Braeburn Apple, Honey Wheat Bread;3
22;1610;Organic Grade A Free Range Large Brown Eggs;1
23;1828;Non-Fat Greek Yogurt With Strawberries on the Bottom;1
24;1871;Granny Smith Apples, Granny Smith Apples;2
25;1882;Organic Baby Arugula, Organic Whipped Naturally Buttery Spread;2
26;1997;Banana;1
27;2311;Reduced Fat 2% Milk;1
28;2419;Orange Bell Pepper, Organic Blueberries;2
29;2467;Honey Wheat Enriched Bread;1
30;2526;Organic Yellow Onion;1
31;2660;Flaxmilk 1200 mg Omega-3 Vanilla;1
32;2713;Pure Almond Unsweetened Original Almond Milk;1
33;2729;Organic Strawberries;1
34;3005;Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free;1
35;3155;Grape White/Green Seedless;1
36;3267;Organic Lacinato (Dinosaur) Kale;1
37;3314;Honeycrisp Apple;1
38;3316;Corn Tortillas, Honeycrisp Apples;2
39;3603;Fresh Cauliflower;1
40;3743;Organic Red On the Vine Tomato;1
41;3759;Bag of Organic Bananas, Banana;2
42;3769;Fresh Cauliflower;1
43;3779;Unsweetened Cashew Milk;1
44;3780;Total 2% Lowfat Plain Greek Yogurt;1
45;4085;Dry Roasted Lightly Salted Peanuts, Large Lemon;2
46;4235;Roma Tomato;1
47;4440;Organic Vanilla Almond Milk;1
48;4452;Low-Fat Strawberry Banana on the Bottom Greek Yogurt;1
49;4568;Original Almondmilk;1
50;4574;Banana;1
51;4670;Hass Avocado Variety;1
52;4729;Dairy Free Unsweetened Coconut Milk;1
53;5037;Organic Unsweetened Almond Milk;1
54;5056;Banana;1
55;5075;Raspberry on the Bottom Nonfat Greek Yogurt;1
56;5142;Organic Fat Free Milk;1
57;5178;Gluten Free 7 Grain Bread, Gluten Free 7 Grain Bread, Organic Lactose Free Whole Milk, Organic Iceberg Lettuce;4
58;5448;Seedless Small Watermelon;1
59;5551;Large Lemon;1
60;5598;Heart to Heart Organic Oat Flakes & Blueberry Clusters Cereal;1
61;5698;Organic Snipped Green Beans, Organic Snipped Green Beans, Organic Snipped Green Beans;3
62;5827;Cara Cara Navel Orange, Organic Navel Orange;2
63;6106;Organic Whole Milk;1
64;6166;Vitamin C Super Orange Dietary Supplement;1
65;6190;Limes;1
66;6440;Country White Bread, Organic 1% Lowfat Milk;2
67;6610;Organic Large Brown Grade AA Cage Free Eggs;1
68;6878;Premium Grapefruit Large, Homogenized Milk, Strawberries, Blackberries;4
69;7113;Deli Fresh Shaved Smoked Turkey Breast;1
70;7280;Sliced Sourdough Bread;1
71;7312;Organic Fat Free Milk;1
72;7464;Organic Reduced Fat Milk;1
73;7484;Organic Low Fat Milk, Cinnamon Toast Crunch, Bag of Organic Bananas;3
74;7663;Organic Grape Tomatoes, Flour Tortillas, Banana;3
75;7707;Smoked Turkey Breast;1
76;7811;Uncured Genoa Salami;1
77;7879;Almond Milk Hazelnut Creamer;1
78;7897;Unsweetened Almondmilk;1
79;7921;Organic Ginger Root;1
80;7946;Organic Kale Greens;1
