user_id;predict_order;order_length
48;Baby Arugula, Organic Sugar Snap Peas, Diced Butternut Squash, Organic Vanilla Kefir, Organic Zucchini, Humboldt Fog, Organic Red Radish, Bunch, Yogurt, Strained Low-Fat, Coconut, Organic Hothouse Cucumbers, Beef Skirt Steak;13
62;Organic Peach Lowfat Yogurt, Organic Red Onion, Organic Shredded Carrots, Organic Hothouse Cucumbers, Organic Peach Lowfat Yogurt, Organic Fat Free Milk, Red Raspberries, Banana, Strawberries, Organic Hothouse Cucumbers;10
121;Total 0% Greek Yogurt, Organic Gala Apples, Wild Arugula, Red Vine Tomato, Organic Gala Apples, Organic Baby Spinach Salad, Organic Whole Milk, Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt, Organic Gala Apples, Organic Baby Spinach Salad;10
163;Dha Omega 3 Vitamin D Milk, Red Seedless Grapes, Organic Granny Smith Apples, Red Seedless Grapes, Organic Banana, Red Delicious Apple, Uncured Genoa Salami, Dha Omega 3 Vitamin D Milk, Grade A Large Brown Eggs, Red Delicious Apple;10
549;Honey Turkey, Premium Sweet Petites Carrots, Uncured Genoa Salami, Honey Nut Cheerios, Cored Pineapple, Organic Red Onion, Grape Tomatoes, 7 Sprouted Grains Bread, Iceberg Lettuce, Pineapple on the Bottom Greek Yogurt;10
555;Organic Gala Apples, Organic Navel Orange, Organic Gala Apples, Organic Navel Orange, Organic Raspberries, Organic Strawberries, Organic Snipped Green Beans, Organic Unsweetened Almond Milk, Organic Baby Carrots, Organic Coconut Milk;10
617;Whole Milk, Organic Yellow Onion, Whole Milk, Fresh Mozzarella Ball, Honeycrisp Apple, Mache Rosettes French Salad Mix, Sheep Milk Plain Yogurt, Whole Milk, Fresh Ginger Root, Honeycrisp Apple;10
692;Grade A Large White Eggs, Banana, Grade A Large White Eggs, Banana, Romaine Lettuce, Sweet Potato Yam, Grade A Large White Eggs, Russet Potato, Romaine Lettuce, Organic Zucchini;10
708;Pears, Bartlett Pears, Bartlett Pears, Bartlett Pears, Brussels Sprouts, Bartlett Pears, Strawberries, Bartlett Pears, Strawberries;9
737;Iceberg Garden Salad Blend, Whole Wheat Bread, Banana, Banana, Banana, Banana, Whole Wheat Bread, Banana;8
