order_id;user_id;eval_set;order_names
549;120786;test_y;Organic Chocolate 1% Milk with DHA Omega-3, Organic Whole Milk with DHA Omega-3, Limes, Fresh Ginger Root, Soy Free Buttery Spread
1007;22926;test_y;Cream Top Smooth & Creamy Vanilla Yogurt, Bag of Organic Bananas, Organic Reduced Fat 2% Milk, Organic Whole Wheat Bread, Low Fat 1% Milk, Organic Small Bunch Celery, Carrots, Organic Leek, Organic Avocado, Organic Baby Arugula, Organic Grape Tomatoes, Organic Garlic, Citrus Mandarins Organic, Cream Top Blueberry Yogurt, Organic Spring Mix Salad, Organic Hothouse Cucumbers
1895;76256;test_y;Yellow Onions, Organic Fuji Apple, Fat Free Milk, 1% Low Fat Milk, Premium Italian Bread, Banana, Lowfat Vanilla Yogurt, Fresh CA Grown Eggs, Organic Blackberries
2647;144833;test_y;Organic Strawberries
2975;56085;test_y;Caesar Supreme Salad Kit, Roma Tomato
3743;160559;test_y;Frosted Flakes
4329;29596;test_y;Lowfat Milk, Organic Bell Pepper
5037;49531;test_y;Organic Avocado, Banana, Caesar Salad Kit, Southwest Chopped Salad Kit with Dressing, Turkey Pepperoni Slices, Tomatillo, White Whole Mushrooms, Organic Cauliflower, Broccolini, Baby Spinach Salad
5205;164361;test_y;Banana, Organic Reduced Fat 2% Milk
6114;140839;test_y;Honeycrisp Apple, Banana, Organic Avocados Hass Variety, Organic Purple Kale, Large Lemon
6293;106647;test_y;Organic Frosted Flakes Cereal, Organic Kiwi, Organic Strawberries, Organic Yellow Peaches, Reduced Fat Milk
6878;41722;test_y;Meyer Lemons
9022;168223;test_y;Cereal
9309;12477;test_y;Bag of Organic Bananas, Organic Blackberries, Honey & Maple Turkey Breast, Green Bell Pepper, Limes, Original Pure Creamy Almond Milk, Roasted Turkey Breast, Yellow Onions, Organic Red Onion
9946;163167;test_y;Peach, Whole Almonds
10155;124566;test_y;Honey & Maple Turkey Breast, Total 0% Nonfat Greek Yogurt, Limes, Uncured Slow Cooked Ham, Organic Raspberries, 93% Ground Beef, GOLEAN Crunch! Cereal, Vanilla Skyr Nonfat Yogurt, Icelandic Style Skyr Blueberry Non-fat Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Non Fat Acai & Mixed Berries Yogurt, Non Fat Raspberry Yogurt
11047;118961;test_y;Bag of Organic Bananas, Brown Eggs, Icelandic Style Skyr Blueberry Non-fat Yogurt, Fat Free Milk, Organic Blueberries
11116;174416;test_y;Banana
